	Prediction	Target
0	Daniel Pipes a problem at college?	Was Daniel Pipes a problem at college?
1	Daniel Pipes involved with any protests at colleges?	Was Daniel Pipes involved with any protests at colleges?
2	Daniel Pipes do after teaching college?	What did Daniel Pipes do after teaching college?
3	Daniel Pipes dealings with Campus Watch?	What are Daniel Pipes' dealings with Campus Watch?
4	Daniel Pipes have to do with the Legal Project?	What did Daniel Pipes have to do with the Legal Project?
5	Daniel Pipes affect the United States?	How did Daniel Pipes affect the United States?
6	the band Common in 1996?	what happened to Common (rapper band) in 1996?
7	how did Common's album One Day It'll All Make Sense do?	how did One Day It'll All Make Sense (album of Common) do?
8	which year was the contract with MCA Records?	which year was the contract between Common and MCA Records?
9	what happened to Common in 1998?	what happened to Common (rapper band) in 1998?
10	other significant things happened during 1996-1999 for Common?	other than the contract with MCA Records, what other significant things happened to Common (rapper band) after 1998?
11	life altering decisions did Rashid make?	what decisions did Rashid make?
12	the male slant on abortion about?	what was the slant on abortion in One Day of Rashid about?
13	the most interesting aspect of One Day... that offers a male slant on abortion?	what is the most interesting aspect of the section on abortion in One Day of Rashid?
14	the point of eschewing any gangsterism taken?	how well was the point of eschewing any gangsterism in One Day of Rashid taken?
15	besides family ethics, what else does One Day... address?	other than eschewing any gangsterism what else One Day of Rashid address?
16	what else is known of family ethics other than One Day...?	besides of eschewing any gangsterism what else is known of family ethics in One Day of Rashid?
17	the quote from 1 Corinthians 13:11?	what was the quote from Corinthians in One Day of Rashid?
18	the new lineup of Soulfly?	What is Soulfly's new lineup?
19	Besides the new lineup, what else is different about Soulfly?	What else is different along with Soulfly's new lineup?
20	which musicians are on Soulfly?	Which musicians are on Prophecy?
21	anyone else in addition to Joe Nunez, Marc Rizzo, and Bobby Burns?	Was there musicians on Prophecy besides Nunez, Rizzo and Burns?
22	prophecy?	What was Prophecy album?
23	who sang on prophecy	Who sang on Prophecy album?
24	anyone else sang on Prophecy other than David Ellefson?	Did anyone else other than Eyesburn perform on Prophecy?
25	more guests on Soulfly's Prophecy album?	Were there more musicians on Prophecy?
26	Soulfly tour?	Did Soulfly tour?
27	Soulfly's tours go?	Where did Soulfly's tours go?
28	the pornography incident happen with Paul Reubens?	When did the pornography incident happen with Paul Reubens?
29	Paul Reubens admit to the crime charged against him?	Did Paul Reubens admit to child pornography charged against Reubens?
30	when in 2002 did Paul Reubens admit to the crime of possession of obscene material improperly depicting a child under the age of 18 in sexual conduct?	When in 2002 did possession of obscene material improperly depicting a child under the age of 18 in sexual conduct happen?
31	Paul Reubens' pornography case go to trial?	Did the pornography case go to trial?
32	Paul Reubens plead to the charges?	How did Paul Reubens plead to the charges?
33	Paul Reubens ultimately charged for the crime by the judge?	Was Reubens ultimately charged for child pornography by the judge?
34	happened as a result of Paul Reubens pleading to a lesser charge?	What happened as a result of Reubens pleading to a lesser charge?
35	Paul Reubens think of himself as a pedophile?	Did Reubens think of himself as a pedophile?
36	the golden age of comic books?	When was the golden age of comic books?
37	where else did Wesley Dodds appear other than Adventure Comics No. 40?	Where else did Sandman appear besides Adventure Comics No. 40?
38	Who appeared with Wesley Dodds?	Who appeared with Sandman in DC Comics' 1939 New York World's Fair Comics omnibus?
