	Prediction	Target
0	Daniel Pipes a problem at college?	Was Daniel Pipes a problem at college?
1	Daniel Pipes involved with any protests at colleges?	Was Daniel Pipes involved with any protests at colleges?
2	What did Daniel Pipes do after teaching college?	What did Daniel Pipes do after teaching college?
3	dealings with Campus Watch?	What are Daniel Pipes' dealings with Campus Watch?
4	What did Daniel Pipes have to do with the Legal Project?	What did Daniel Pipes have to do with the Legal Project?
5	How did Daniel Pipes affect the United States?	How did Daniel Pipes affect the United States?
6	the band Common in 1996?	what happened to Common (rapper band) in 1996?
7	One Day It'll All Make Sense do?	how did One Day It'll All Make Sense (album of Common) do?
8	which year was the contract with MCA Records?	which year was the contract between Common and MCA Records?
9	what happened to the band Common in 1998?	what happened to Common (rapper band) in 1998?
10	what other significant things happened during 1996-1999: One Day It'll All Make Sense?	other than the contract with MCA Records, what other significant things happened to Common (rapper band) after 1998?
11	what decisions did Rashid make?	what decisions did Rashid make?
12	One Day... offers a male slant on abortion about?	what was the slant on abortion in One Day of Rashid about?
13	What is the most interesting aspect of One Day It'll All Make Sense?	what is the most interesting aspect of the section on abortion in One Day of Rashid?
14	eschewing any gangsterism taken?	how well was the point of eschewing any gangsterism in One Day of Rashid taken?
15	addresses family ethics several times on One Day It'll All Make Sense?	other than eschewing any gangsterism what else One Day of Rashid address?
16	, what else is known of family ethics?	besides of eschewing any gangsterism what else is known of family ethics in One Day of Rashid?
17	1 Corinthians 13:11?	what was the quote from Corinthians in One Day of Rashid?
18	the new lineup of Soulfly?	What is Soulfly's new lineup?
19	on every Soulfly album, what else is different about the new line up and Prophecy?	What else is different along with Soulfly's new lineup?
20	are on the new album Prophecy?	Which musicians are on Prophecy?
21	was there anyone else on the new line-up other than Joe Nunez and Marc Rizzo?	Was there musicians on Prophecy besides Nunez, Rizzo and Burns?
22	what was prophecy?	What was Prophecy album?
23	who sang on Prophecy?	Who sang on Prophecy album?
24	DId anyone else on Soulfly other than Eyesburn?	Did anyone else other than Eyesburn perform on Prophecy?
25	returned as guest vocalists on Prophecy?	Were there more musicians on Prophecy?
26	tour?	Did Soulfly tour?
27	the Soulfly tours go?	Where did Soulfly's tours go?
28	the pornography incident happen with Paul Reubens?	When did the pornography incident happen with Paul Reubens?
29	admit to the crime charged against Paul Reubens?	Did Paul Reubens admit to child pornography charged against Reubens?
30	improperly depicting a child under the age of 18 in sexual conduct happen?	When in 2002 did possession of obscene material improperly depicting a child under the age of 18 in sexual conduct happen?
31	the pornography case go to trial?	Did the pornography case go to trial?
32	against Reubens?	How did Paul Reubens plead to the charges?
33	Paul Reubens ultimately charged for the crime by the judge?	Was Reubens ultimately charged for child pornography by the judge?
34	as a result of Paul Reubens pleading to a lesser charge?	What happened as a result of Reubens pleading to a lesser charge?
35	think of himself as a pedophile?	Did Reubens think of himself as a pedophile?
36	the golden age of comic books?	When was the golden age of comic books?
37	Besides Adventure Comics No. 40, where else did Wesley Dodds appear?	Where else did Sandman appear besides Adventure Comics No. 40?
38	appeared with Wesley Dodds?	Who appeared with Sandman in DC Comics' 1939 New York World's Fair Comics omnibus?
39	What was special about Sandy the Golden Boy?	What was special about Sandy the Golden Boy?
