	Prediction	Target
0	Was Daniel Pipes a problem at college?	Was Daniel Pipes a problem at college?
1	Was Daniel Pipes involved with any protests at colleges?	Was Daniel Pipes involved with any protests at colleges?
2	What did Daniel Pipes do after teaching college?	What did Daniel Pipes do after teaching college?
3	What are Daniel Pipes' dealings with Campus Watch?	What are Daniel Pipes' dealings with Campus Watch?
4	What did Daniel Pipes have to do with the Legal Project?	What did Daniel Pipes have to do with the Legal Project?
5	How did Daniel Pipes affect the United States?	How did Daniel Pipes affect the United States?
6	the band Common in 1996?	what happened to Common (rapper band) in 1996?
7	the album One Day It'll All Make Sense do?	how did One Day It'll All Make Sense (album of Common) do?
8	which year was the contract with MCA Records?	which year was the contract between Common and MCA Records?
9	what happened to the band Common in 1998?	what happened to Common (rapper band) in 1998?
10	what other significant things happened during 1996-1999 for Common (rapper) besides the contract?	other than the contract with MCA Records, what other significant things happened to Common (rapper band) after 1998?
11	what decisions did Rashid make?	what decisions did Rashid make?
12	One Day It'll All Make Sense about?	what was the slant on abortion in One Day of Rashid about?
13	what is the most interesting aspect of One Day It'll All Make Sense?	what is the most interesting aspect of the section on abortion in One Day of Rashid?
14	how well was the point of eschewing gangsterism taken?	how well was the point of eschewing any gangsterism in One Day of Rashid taken?
15	what else does One Day It'll All Make Sense address other than family ethics?	other than eschewing any gangsterism what else One Day of Rashid address?
16	what else is known of family ethics in addition to addressing the path to manhood?	besides of eschewing any gangsterism what else is known of family ethics in One Day of Rashid?
17	1 Corinthians 13:11?	what was the quote from Corinthians in One Day of Rashid?
18	the new lineup of Soulfly?	What is Soulfly's new lineup?
19	what else is different about Soulfly's new line-up besides changing the lineup?	What else is different along with Soulfly's new lineup?
20	which musicians are on the Soulfly Prophecy album?	Which musicians are on Prophecy?
21	were there anyone else besides Joe Nunez, Marc Rizzo, and Bobby Burns?	Was there musicians on Prophecy besides Nunez, Rizzo and Burns?
22	what was Prophecy?	What was Prophecy album?
23	who sang on prophecy?	Who sang on Prophecy album?
24	DId anyone else besides Eyesburn sang on Prophecy?	Did anyone else other than Eyesburn perform on Prophecy?
25	Were there more guests on Prophecy besides Danny Marianino and Asha Rabouin?	Were there more musicians on Prophecy?
26	did Soulfly tour	Did Soulfly tour?
27	support Black Sabbath and Morbid Angel?	Where did Soulfly's tours go?
