	Prediction	Target
0	Daniel Pipes a problem at college?	Was Daniel Pipes a problem at college?
1	Was Daniel Pipes involved with any protests at colleges?	Was Daniel Pipes involved with any protests at colleges?
2	did Daniel Pipes do after teaching college?	What did Daniel Pipes do after teaching college?
3	are Daniel Pipes dealings with Campus Watch?	What are Daniel Pipes' dealings with Campus Watch?
4	did Daniel Pipes have to do with the Legal Project?	What did Daniel Pipes have to do with the Legal Project?
5	How did Daniel Pipes affect the United States?	How did Daniel Pipes affect the United States?
6	happened to the band Common in 1996?	what happened to Common (rapper band) in 1996?
7	One Day It'll All Make Sense do?	how did One Day It'll All Make Sense (album of Common) do?
8	which year was the contract with Common?	which year was the contract between Common and MCA Records?
9	happened to the band Common in 1998?	what happened to Common (rapper band) in 1998?
10	other significant things happened to Common during 1996-1999 besides the album One Day It'll All Make Sense?	other than the contract with MCA Records, what other significant things happened to Common (rapper band) after 1998?
11	what decisions did Common make?	what decisions did Rashid make?
12	was Common's slant about?	what was the slant on abortion in One Day of Rashid about?
13	is the most interesting aspect of Common's album One Day It'll All Make Sense?	what is the most interesting aspect of the section on abortion in One Day of Rashid?
14	"how well was the point taken that ""One Day It'll All Make Sense""?"	how well was the point of eschewing any gangsterism in One Day of Rashid taken?
15	what else does the album One Day It'll All Make Sense address other than being about artists?	other than eschewing any gangsterism what else One Day of Rashid address?
16	"else is known of family ethics besides ""one day It'll All Make Sense""?"	besides of eschewing any gangsterism what else is known of family ethics in One Day of Rashid?
17	"the quote from Common's album ""One Day It'll All Make Sense""?"	what was the quote from Corinthians in One Day of Rashid?
18	the new lineup?	What is Soulfly's new lineup?
19	else is different about Soulfly's new line-up besides the new lineup?	What else is different along with Soulfly's new lineup?
20	which musicians are on Soulfly's new lineup	Which musicians are on Prophecy?
21	there anyone else on Soulfly other than the new line-up?	Was there musicians on Prophecy besides Nunez, Rizzo and Burns?
22	prophecy?	What was Prophecy album?
23	who sang on prophecy?	Who sang on Prophecy album?
24	anyone else on Soulfly's prophecy, besides Paul McCartney?	Did anyone else other than Eyesburn perform on Prophecy?
25	were there more guests on Soulfly's prophecy album besides Paul McCartney?	Were there more musicians on Prophecy?
26	Soulfly tour?	Did Soulfly tour?
27	the tours for Soulfly go?	Where did Soulfly's tours go?
28	the pornography incident happen with Paul Reubens?	When did the pornography incident happen with Paul Reubens?
29	Paul Reubens admit to the crime charged against him?	Did Paul Reubens admit to child pornography charged against Reubens?
30	in 2002 did the pornography arrest happen?	When in 2002 did possession of obscene material improperly depicting a child under the age of 18 in sexual conduct happen?
31	Paul Reubens' pornography case go to trial?	Did the pornography case go to trial?
32	how did Paul Reubens plead to the charges of pornography?	How did Paul Reubens plead to the charges?
33	Paul Reubens ultimately charged for the crime by the judge?	Was Reubens ultimately charged for child pornography by the judge?
34	happened as a result of Paul Reubens pleading to a lesser charge?	What happened as a result of Reubens pleading to a lesser charge?
35	Paul Reubens think of himself as a pedophile?	Did Reubens think of himself as a pedophile?
36	the golden age of comic books?	When was the golden age of comic books?
37	Where else did Wesley Dodds appear, besides in Sandman?	Where else did Sandman appear besides Adventure Comics No. 40?
38	who appeared with Wesley Dodds?	Who appeared with Sandman in DC Comics' 1939 New York World's Fair Comics omnibus?
39	was special about Sandy the Golden Boy?	What was special about Sandy the Golden Boy?
40	who is Dian Belmont?	Who is Dian Belmont?
41	were Wesley Dodds and Dian Belmont together?	How long were Sandman and Dian Belmont together?
42	Dodds and Dian Belmont have any children?	Did Sandman and Dian Belmont have any children?
43	what comics did Sandman appear in during the Silver Age?	What comics did Sandman appear in during the Silver Age?
44	other characters are in All-Star Squadron besides Wesley Dodds?	What other characters are in All-Star Squadron besides Sandman?
45	other comics was Wesley Dodds in besides All-Star Squadron?	What other comics was Sandman in besides All-Star Squadron?
46	who wrote the comics?	Who wrote All-Star Squadron comics?
47	special skills did Wesley Dodds have?	What powers or special skills did Sandman have?
48	Wesley Dodds' character appear in any movies?	Does Sandman appear in any movies?
49	Sandman appear in any tv shows?	Did Sandman appear in any tv shows?
50	belong to any groups or teams?	Did Sandman belong to any groups or teams?
51	are there any other interesting aspects about this article besides Evander Holyfield's Cruiserweight?	Are there any other interesting aspects about this article on Evander Holyfield?
52	did we increase Evander Holyfield's weight?	Did we increase Evander Holyfield's weight?
53	Cruiserweight is defined as what?	Cruiserweight is defined as what?
54	Evander Holyfield win the Cruiserweight fight?	Did Evander Holyfield win the fight against Tyrone Booze?
55	how many rounds did Evander Holyfield win?	How many rounds did the fight between Evander Holyfield and Tyrone Booze take?
56	there a rematch of Evander Holyfield?	Was there a rematch between Evander Holyfield and Tyrone Booze?
57	tell me something interesting about Bob Clampett later career	What is something interesting about Bob Clampett's later career?
58	Bob Clampett's show do?	How did Bob Clampett's show, Time for Beany do?
59	Bob Clampett's show successful?	Was Time for Beany successful?
60	What else did Bob Clampett create for television other than the show Beany and Cecil?	Besides Time for Beany, what else did Bob Clampett create for television?
61	when did Bob Clampett create the television specials?	When did Bob Clampett create the Thunderbolt the Wondercolt television series?
62	which production company was Bob Clampett working with?	Which production company was Bob Clampett working with?
63	stay with Warner Bros for long?	Did Bob Clampett stay with Associated Artists Productions for long?
64	was Bob Clampett's legacy?	What was Bob Clampett's legacy?
65	Who else received the award besides Bob Clampett?	Besides Bob's legacy, who won The Bob Clampett Humanitarian Award?
66	Bob Clampett receive any other awards besides the American Football Hall of Fame Award?	In addition to his legacy, Did Bob Clampett receive any other awards?
67	any more awards for Bob Clampett?	Besides being chosen for the Library of Congress, did Bob Clampett win any other awards?
68	when will the capsule by Bob Clampett be opened?	When will the capsule be opened?
69	"was given any other awards besides the ""Clampett Award""?"	In addition to his legacy, Did Bob Clampett receive any other awards?
70	Bob Clampett most notable for?	What is Bob Clampet most notable for?
71	Fausto Coppi in WWII?	Was Coppi in WWII?
72	was Fausto Coppi's experience in the war?	How was Coppi's experience in WWII?
73	happened in Africa during World War II?	What happened in North Africa?
74	happened while Fausto Coppi was a prisoner?	What happened while Coppi was a prisoner?
75	anything other notable thing happen during Fausto Coppi's prison time besides being shot?	Did any other notable thing happen during Coppi's prison time aside from being given odd jobs?
76	happened after Fausto Coppi's prison time?	What happened after Coppi's prison time?
77	happened while Fausto Coppi was in the base?	What happened while at RAF base?
78	Is there anything else interesting about Fausto Coppi other than his experiences in World War II?	Is there anything else interesting that happened besides Coppi working for an officer?
79	is Brandeis University?	Where is Brandeis University?
80	did Davis Study at Brandeis university?	What did Angela Davis Study at Brandeis university?
81	how long did Angela Davis attend Brandeis university?	How long did Angela Davis attend Brandeis university?
82	did Angela Davis receive any special awards or reconition while at Brandeis?	did Angela Davis receive any special awards or reconition while at Brandeis University?
83	was Angela Davis under investigation at Brandeis University?	Why was Angela Davis under investigation?
84	Angela Davis's life?	what was her life?
85	when was Angela Davis born?	when was Angela Davis born?
86	where did Angela Davis go to school?	where did Angela Davis go to school?
87	did Angela Davis go to college?	did Angela Davis go to college?
88	was Angela Davis married?	was Angela Davis married?
89	are there any other interesting aspects about this article besides Angela Davis's life?	Are there any other interesting aspects about Angela Davis besides Her Life?
90	was Big Game?	What was Big Game?
91	the album Big Game do?	How did the Big Game album do?
92	the album Big Game have any hit singles?	Did the Big Game album have any hit singles?
93	were there any other notable singles on the album Big Game besides Mane Attraction?	Aside from the single Little Fighter, Were there any other notable ones from the Big Game album?
94	White Lion tour with the album Big Game & Mane Attraction?	Did White Lion tour with the Big Game album?
95	where did White Lion tour?	Where did White Lion tour?
96	there anything else interesting about the album Big Game & Mane Attraction other than the tour?	Aside from the success of Big Game, was there anything else interesting about the album?
97	what happened in 2012?	What happened in 2012 with Thirty Seconds to Mars?
98	the album Love, Lust, Faith and Dreams do?	"How did ""Love, Lust, Faith and Dreams"" do?"
99	Thirty Seconds to Mars album Love, Lust, Faith and Dreams sound?	"How did ""Love, Lust, Faith and Dreams"" sound?"
100	happened after Thirty Seconds to Mars's album release?	"What happened after ""Love, Lust, Faith and Dreams"" released?"
101	"the film ""Thirty Seconds to Mars"" well received?"	"Was ""Artifact"" well received?"
102	Thirty Seconds to Mars receive any other awards besides the Academy Award for Best Original Song?	"Did ""Artifact"" receive any other awards besides the People's Choice Documentary Award?"
103	Thirty Seconds to Mars go on tour?	Did Thirty Seconds to Mars go on tour?
104	the Thirty Seconds to Mars tour go?	How did the Love, Lust, Faith and Dreams Tour go?
105	When was Krusty the Clown created?	When was Krusty created?
106	did Krusty do in the episode?	"What did Krusty do in the episode ""The Krusty the Clown Show""?"
107	who voiced Krusty in the episode Krusty the Clown?	Who voiced Krusty?
108	Krusty the Clown a hit?	Was krusty a hit?
109	are there any other interesting aspects about this article besides Krusty the Clown being created?	Besides Krusty's voice characterization being based on Bob Bell, are there any other interesting aspects about this article?
110	events are Krusty the Clown?	Which events in Krusty's life parallel Jerry Lewis's life?
111	Sandra Day O'Connor do with foreign law?	what did Sandra Day O'Connor do with foreign law?
112	how did Sandra Day O'Conner show her commitment to international law?	how did Sandra Day O'Connor show judicial decisions should not be based on any foreign laws, court decisions, or pronouncements?
113	are there any other interesting aspects about this article in addition to Sandra Day O'Connor's foreign law career?	Are there any other interesting aspects about this article other than the work of Sandra Day O'Connor on Foreign Laws?
114	what changes has Sandra Day O'Connor helped make?	what judicial changes has Sandra Day O'Connor helped make?
115	some examples of Leonard Nimoy's stage work?	Some examples of Leonard Nimoy's stage work?
116	Leonard Nimoy do any other stage work besides the one in The Wild Life?	Did Leonard Nimoy do any other stage work aside from the starring role of Tevye?
117	any stage work of Leonard Nimoy recognized or awarded?	Was any of Leonard Nimoy's stage work recognized or awarded?
118	was interesting or unique about Leonard Nimoy's stage work?	What was interesting or unique about Leonard Nimoy's stage work?
119	What else did Leonard Nimoy do besides his stage work?	What else did Leonard Nimoy do other than The Man in The Glass Booth?
120	any other stage work worth mentioning besides Leonard Nimoy's stage work?	Besides One Flew Over the Cuckoos Nest, did Leonard Nimoy do any other stage work worth mentioning?
