	Prediction	Target
0	Daniel Pipes a problem at college?	Was Daniel Pipes a problem at college?
1	Daniel Pipes involved with any protests at colleges?	Was Daniel Pipes involved with any protests at colleges?
2	did Daniel Pipes do after teaching college?	What did Daniel Pipes do after teaching college?
3	Daniel Pipes' dealings with Campus Watch?	What are Daniel Pipes' dealings with Campus Watch?
4	did Daniel Pipes have to do with the Legal Project?	What did Daniel Pipes have to do with the Legal Project?
5	did Daniel Pipes affect the United States?	How did Daniel Pipes affect the United States?
6	happened to the band Common in 1996?	what happened to Common (rapper band) in 1996?
7	the album One Day It'll All Make Sense by Common do?	how did One Day It'll All Make Sense (album of Common) do?
8	year was the contract with Common?	which year was the contract between Common and MCA Records?
9	happened to the band Common in 1998?	what happened to Common (rapper band) in 1998?
10	other significant things happened to Common during 1996-1999 besides the release of the album One Day It'll All Make Sense?	other than the contract with MCA Records, what other significant things happened to Common (rapper band) after 1998?
11	common make?	what decisions did Rashid make?
12	"""One Day It'll All Make Sense"" about?"	what was the slant on abortion in One Day of Rashid about?
13	is the most interesting aspect of Common's album One Day It'll All Make Sense?	what is the most interesting aspect of the section on abortion in One Day of Rashid?
14	"well was the point of ""One Day It'll All Make Sense"" taken?"	how well was the point of eschewing any gangsterism in One Day of Rashid taken?
15	else does the album One Day It'll All Make Sense address other than what is mentioned in the article?	other than eschewing any gangsterism what else One Day of Rashid address?
16	else is known of family ethics other than the skepticism?	besides of eschewing any gangsterism what else is known of family ethics in One Day of Rashid?
17	"the quote from Common's ""One Day It'll All Make Sense""?"	what was the quote from Corinthians in One Day of Rashid?
18	the new lineup?	What is Soulfly's new lineup?
19	is different about Soulfly's new line-up other than the new lineup?	What else is different along with Soulfly's new lineup?
20	which musicians are on Soulfly's new lineup?	Which musicians are on Prophecy?
21	there anyone else on the new line-up other than Soulfly?	Was there musicians on Prophecy besides Nunez, Rizzo and Burns?
22	prophecy?	What was Prophecy album?
23	who sang on prophecy?	Who sang on Prophecy album?
24	did anyone else besides Soulfly sing on Prophecy?	Did anyone else other than Eyesburn perform on Prophecy?
25	there more guests on the new line-up?	Were there more musicians on Prophecy?
26	Soulfly tour?	Did Soulfly tour?
27	the Soulfly, Prophecy tours go?	Where did Soulfly's tours go?
28	the pornography incident happen with Paul Reubens?	When did the pornography incident happen with Paul Reubens?
29	Paul Reubens admit to the crime charged against him?	Did Paul Reubens admit to child pornography charged against Reubens?
30	in 2002 did Paul Reubens' pornography arrest happen?	When in 2002 did possession of obscene material improperly depicting a child under the age of 18 in sexual conduct happen?
31	Paul Reubens' pornography case go to trial?	Did the pornography case go to trial?
32	Paul Reubens plead to the charges of pornography?	How did Paul Reubens plead to the charges?
33	Paul Reubens ultimately charged for the crime by the judge?	Was Reubens ultimately charged for child pornography by the judge?
34	happened as a result of Paul Reubens pleading to a lesser charge?	What happened as a result of Reubens pleading to a lesser charge?
35	think of Paul Reubens as a pedophile?	Did Reubens think of himself as a pedophile?
36	when was the golden age of comic books?	When was the golden age of comic books?
37	where else did Wesley Dodds appear other than Sandman?	Where else did Sandman appear besides Adventure Comics No. 40?
38	appeared with Wesley Dodds?	Who appeared with Sandman in DC Comics' 1939 New York World's Fair Comics omnibus?
